capital.n | 0 |n't long ago radio network funded u.s. congress originally central intelligence agency accused official employing propagandist imperialist spy network opened news bureau hungarian%% capital %%employee held open house celebrate even hung sign szabad europa radio radio free europe think victory radio say barnabas de bueky 55-year-old former hungarian refugee work munich west germany headquarters deputy director hungarian service
capital.n | 0 |land purchased joint venture n't yet received zoning approval required development part kaufman broad 's job obtain approval partnership run risk may get approval development return buy land wholesale rather retail price result sizable saving said bruce karatz president chief executive officer kaufman broad really company adequate%% capital %%buy property raw state cash typically developer option property get administrative approval buy said mr. karatz adding belief joint venture first kind usually operate conservative manner
capital.n | 0 |striking auto worker ended 19-day occupation metal shop peugeot s.a. factory eastern france friday pay talk got way%% capital %%peugeot breakthrough came nationwide dispute finance ministry employee disrupted border checkpoint threatened government 's ability pay bill peugeot metalworker began filing shop make auto part plant mulhouse voting 589 193 abandon occupation
capital.n | 0 |real value share directly impacted tax profit given limit deduction loss show gain ordinary income market expectation clearly raised capital gain victory house last month hour friday 's plunge provision stripped tax bill leaving 5.4 billion tax increase without%% capital %%gain cut great deal said sure stripping garbage reconciliation bill would good thing congress started decide issue one-by-one individual merit without trickery
capital.n | 0 |dresdner bank ag west germany announced friendly tender offer control banque internationale de placement french bank whose main shareholder france 's societe generale societe de bourse francaises said tender offer west germany 's second-biggest commercial bank two stage dresdner offering acquire 32.99 bip 's%% capital %%1,015 franc 156.82 share term offer put value 528 million franc 81.6 million 32.99 shareholding societe generale banking group control 18.2 shareholding societe generale de belgique s.a. owns 9.69 financiere tradition holding company owns 5.1
capital.n | 0 |slickly produced series criticized london 's financial cognoscenti inaccurate detail major weakness unrealistic depiction character professional private life turned loose shane longman 's trading room yuppie dealer little right judging money lost mistake made early episode shane longman 's%% capital %%exhausted final 13th week opening episode learn michelle junior bond trader indeed pulled another million lunch trouble lost quickly
capital.n | 0 |stock since softened trading around 25 share last week closing yesterday 23.00 national over-the-counter trading mr. sim set fresh target 50 share end reaching goal say robert t. foote applied 's chief financial officer require efficient reinvestment cash applied continuation healthy 19 rate return operating%% capital %%barry wright mr. sim see situation similar one faced joined applied president chief operating officer 1985 applied closely held company stagnating management controlling family
capital.n | 0 |accord signed yesterday government union bank finland would become major shareholder new company injecting 100 million finnish markka 23.5 million oy waertsilae contribute 200 million markka subordinated debt take minority stake new company customer holding contract waertsilae marine 's undelivered ship expected subscribe remaining 170 million markka share%% capital %%government official said waertsilae marine 's biggest creditor miami-based carnival cruise line inc carnival three ship order waertsilae marine presented claim 1.5 billion damage bankruptcy court week
capital.n | 0 |144.5 million kaiser permanente revenue bond via painewebber group connecticut 100 million general obligation%% capital %%appreciation bond college saving plan 1989 series b via prudential-bache capital funding group pennsylvania higher education facility authority 117 million revenue bond hahnemann university series 1989 via merrill lynch group
capital.n | 0 |parent younker failing find buyer chain midwestern department store said sell stake chain management take step reduce investment retailing equitable iowa cos. de moines seeking buyer 36-store younker chain since june announced intention free%% capital %%expand insurance business equitable said unable find buyer willing pay considers fair value younker recent turmoil bond stock market retailing younker rang sale 1988 313 million
capital.n | 0 |budget director darman said wo n't give federal agency much leeway coping gramm-rudman spending cut took effect yesterday darman hope prod congress finish deficit plan s&l bailout agency would restricted new bill raise%% capital %%way mean plan would create another possible obstacle selling sick thrift natural gas rule struck federal appeal court
capital.n | 0 |himont inc. far n't know say leslie ravitz salomon brother projection neighborhood 50 cent share 75 cent compared restated 1.65 share year earlier profit 107.8 million sale 435.5 million himont face lower price mainstay product polypropylene go forward heavy%% capital %%investment program bolster raw material supply develop new us polypropylene whose market include packaging automobile industry company based wilmington del. 81%-owned montedison s.p a. milan offer outstanding himont share n't already quantum chemical corp. new york trouble lower price polyethylene higher debt cost idling important plant due explosion
capital.n | 0 |congress previously cut six airport year impact change eliminate many excessive case government paying 200 passenger subsidy among rail highway account agreement provides 615 million amtrak including 85 million%% capital %%improvement federal-formula grant mass transit would effectively frozen 1.625 billion 20 million last fiscal year
capital.n | 0 |early episode make long rerun crash 1987 let 's make 1929 sure according program 's publicity prospectus capital city set shane longman fictional mid-sized security firm 500 million%% capital %%follows fortune close-knit team young high-flying dealer hired particular blend style genius energy money glamour high finance come relentless pressure well pressure pull another million lunch pressure anticipate market fraction second need n't high-powered security lawyer realize prospectus guilty le full disclosure
capital.n | 0 |company said redeem warrant option 1 offer n't contingent certain amount debt stock exchanged bsn said making offer shrink%% capital %%increase shareholder value bondholder holder one million common share accept offer bsn increase debt 9 million also recognize 2 million gain retiring old debt said michael j. blumenfeld president sufficient cash flow handle said
capital.n | 0 |net income surged 31 7.63 billion yen 5.82 billion yen per-share net rose 7.84 yen 6.53 yen brisk domestic demand due increasing%% capital %%investment pushed sale sharply construction industrial machinery division domestic sale construction machinery power shovel bulldozer rose 142.84 billion yen 126.15 billion yen demand europe southeast asia also grew due increasing production local plant overseas sale edged 2.8
capital.n | 0 |market drop apparently convinced foreign investor treasury right overpriced dollar modest drop dollar modest one mind would welcomed u.s. n't case 1987 dollar weak economist government official seriously worried might collapse producing panic among foreign investor diminishing flow foreign%% capital %%u.s. another big difference 1987 1989 n't comforting third quarter 1987 economy spurted inflation-adjusted annual rate 5.3
capital.n | 0 |today 200 billion 20 pension-fund stock investment held index fund new wall street computer automated trading threatens make dinosaur 49 big board stock-specialist firm small influential floor broker long earned fat return 30 40 year%% capital %%virtue monopoly making market individual stock specialist see step electronic trading death knell believe big board mr. phelan abandoned interest
capital.n | 0 |added believe republican democrat work together get capital-gains reform year white house budget director richard darman told reporter yesterday administration would n't push keep capital-gains cut final version bill n't need way get%% capital %%gain said house budget committee chairman leon panetta d. calif said interview 's signal come white house help great deal senate 's decision setback president bush make approval capital-gains tax cut le certain year
capital.n | 0 |lot entry made parade course notably surprisingly large increase producer price signalling federal reserve tightness bush administration 's temporary defeat trying lower capital-gains tax usual favorable review heard ever-present marching band program trader although serious study suggest play music others write really spooked crowd along wall street however sudden concern whatever reason pool debt%% capital %%drying gray friday reflects panic mainly takeover arbitrager rather small investor highly margined investment deal stock jeopardized unexpected drying lubricant deal financing deal stock led market absorbed heaviest loss
capital.n | 0 |consensus along street seems plunge triggered financing problem ual takeover 's certainly true rout began immediately ual trading halt still consensus seems almost wide one faltering bid reason write value u.s. business observation lead u another piece news moving dow jones ticker shortly downturn success senate democrat stalling%% capital %%gain tax cut real value share directly impacted tax profit given limit deduction loss show gain ordinary income market expectation clearly raised capital gain victory house last month
capital.n | 0 |last week 's maneuverings deficit-cutting bill capital-gains issue sign senate republican administration odds moment senate republican negotiating deal exclude capital gain deficit-reduction legislation white house spokesman marlin fitzwater told reporter president 's policy include agreement reached strip%% capital %%gain legislation oregon sen. bob packwood ranking gop member tax-writing senate finance committee hailed asked administration agreed curtly replied adminstration speak friday 's market tumble could spur action reconciling house senate version deficit-reduction measure process n't expected begin tomorrow soonest
capital.n | 0 |assigned mark 80 possible 100 compared score ranging low 69 component stock market lost precursory power analyst columbia center claim growing impact international development stock become sensitive factor directly tied domestic economy mr. moore say citing exchange rate dollar currency market foreign-trade balance inflow foreign%% capital %%also feel rise computer-based practice program trading diminished stock market 's relevancy economic outlook
capital.n | 0 |spread become tight wo n't matter market investor chooses arbitrage prevent gaining temporary profit government private watchdog insist however introducing greater friction market limit price move two-tiered execution higher margin requirement taxation etc. end loser market instead ought inviting liquidity cheaper way trade transfer%% capital %%among participant mr. allen 's pittsburgh firm advanced investment management inc. executes program trade institution
capital.n | 0 |sale surged 40 250.17 billion yen 178.61 billion net income rose 11 29.62 billion yen 26.68 billion pershare net fell 423.3 yen 457.7 yen expense%% capital %%adjustment without detailing specific product breakdown nintendo credited bullish upsurge sale including advanced computer game television entertainment system surging leisure-oriented sale foreign market export sale leisure item alone instance totaled 184.74 billion yen 12 month 106.06 billion previous fiscal year
capital.n | 0 |great deal said sure stripping garbage reconciliation bill would good thing congress started decide issue one-by-one individual merit without trickery one thing one doubt%% capital %%gain cut would pas up-or-down vote since senate leader far fogged procedural smokescreen promise cleaner bill suspect especially since president bush weakened panama fiasco
capital.n | 0 |shearson also aggressive participant leveraged buy-out business earnings became major disappointment traditional retail individual investor business showed sign rebounding slump followed october 1987 stock market crash addition shearson 's listed 2 billion%% capital %%overstated according rating concern includes 1.7 billion goodwill shearson really 300 million capital say mr. bowman s&p shearson spokesman said firm n't worried
exchange.n | 0 |achieve maximum liquidity minimize price volatility either market open trading none synchronized circuit breaker would halted slide price friday probably would made smoother le volatile execution 's time%% exchanges %%security exchange commission agree joint condition halting trading staying open let 's one market shut 30 minute dow decline 100 point another shut hour 250-point decline need hurried last-minute telephone negotiation among market official disappear rule place synchronize circuit breaker market
exchange.n | 0 |plan would permit bank holding company retire bank debenture obligation exchange cash equity fdic 1986 provided 130 million open-bank assistance bancoklahoma 's bank oklahoma tulsa unit continue maintain 90 million preferred stock tulsa bank unit%% exchange %%40 million fdic receive additional warrant entitling buy 60 bancoklahoma 's common stock outstanding 55 option fdic received term 1986 capital infusion exchange 76 million owed creditor bank receive 3.9 million share bancoklahoma common stock proceeds future sale four subsidiary bank private buyer bank holding company said also agreement debenture holder get one million share common stock exchange 7.7 million debenture holder bancoklahoma 's series preferred stock receive 1.25 share common stock every share preferred company said
exchange.n | 0 |large hypothetical seller trade chicago instead new york perhaps willing sacrifice arbitrage trader small profit order get quick certain execution large trade competitive market investor many way execute transaction alternative foreign domestic volume profitable%% exchange %%handle chicago new york u.s. overseas volatility surrounding trade occurs index arbitrage large addition subtraction widget market finite liquidity
exchange.n | 0 |quickly dow fallen began turn around ended gain 88.12 point market 's close volume new york%% exchange %%totaled 416 million fourth highest record big board handled huge volume without obvious strain sharp contrast black monday 1987 rally largely confined blue-chip stock hard hit friday 's selling frenzy
exchange.n | 0 |weatherford international inc. said canceled plan preferred-stock swap may resume payment dividend stock added expects publicly offer 10 million common share company said planned offer undetermined number common share exchange 585,000 share preferred stock outstanding%% exchange %%ratio never established weatherford said market condition led cancellation planned exchange energy-services concern said however january 1990 may resume payment dividend preferred stock
exchange.n | 0 |even member old guard despite current advantage seem conceding future belongs new guard last week robert m. bradley one big board 's respected floor trader head major trader organization surrendered sold%% exchange %%seat wrote bitter letter big board chairman john j. phelan jr. said big board focused machine rather people said exchange headed real crisis program trading n't curbed want money invested consider nothing casino mr. bradley wrote
exchange.n | 0 |last week robert m. bradley one big board 's respected floor trader head major trader organization surrendered sold exchange seat wrote bitter letter big board chairman john j. phelan jr. said big board focused machine rather people said%% exchange %%headed real crisis program trading n't curbed want money invested consider nothing casino mr. bradley wrote battle turned civil war firm organization causing internal contradiction pitting employee employee
exchange.n | 0 |silver platinum industrial nature gold even weaker said silver also pressure extremely high inventory warehouse commodity exchange said yesterday stock rose 170,262 ounce record 226,570,380 ounce according%% exchange %%spokesman copper future price partially recovered monday 's decline chilean miner voted strike december contract rose 1.20 cent pound 1.14
exchange.n | 0 |seoul pyongyang reached tentative agreement allow visit family divided korean peninsula family reunion would second since 1945 difference remained north south korean government however condition%% exchanges %%freed black nationalist resumed political activity south africa vowed fight apartheid raising fear possible white backlash nation 's main white opposition party warned government 's release sunday eight black political prisoner risked bringing chaos eventual black marxist rule nation
exchange.n | 0 |index closed 1385.72 203.56 point comparison two year ago black monday new index would dropped 9.4 according projection exchange investor may reacted strongly friday 's u.s. stock market loss vivid memory frankfurt%% exchange %%'s losing 35 value 1987 crash wake time however many small investor may hurt acting swiftly went wrong direction said andreas insam investment adviser bank liechtenstein 's frankfurt branch
exchange.n | 0 |yesterday word new york stock exchange chairman john j. phelan jr. reasonably normal 400 million-share 88-points day stock staged huge recovery big board official self-congratulatory well day gone said%% exchange %%'s trading procedure personnel equipment link exchange could n't performed better operating problem mr. phelan said market closed thing set slow process let people know market extreme position worked extremely well
exchange.n | 0 |operating problem mr. phelan said market closed thing set slow process let people know market extreme position worked extremely well price 416.3 million share changed hand session carried%% exchange %%'s trading tape barely delay official said reaching blockbuster proportion yesterday volume still well within 600 million-share capacity exchange said handle daily since beefing computer october 1987 crash so-called circuit breaker devised big board chicago mercantile exchange quell free fall stock future price n't triggered yesterday market higher day
exchange.n | 0 |also possibility shutting market intensify fear cause even abrupt slide price happened friday worst world future%% exchanges %%followed pre-set circuit breaker shut 3 p.m. 30 minute standard poor 's 500 stock index fallen 12 point 100 point dow jones index option market stopped trading many security new york stock exchange rule remained open
exchange.n | 0 |wall street 's takeover-stock speculator risk arbitrager placed unusually large bet takeover would succeed ual stock would rise 2:43 p.m. edt came sickening news big board halting trading ual pending news%% exchange %%floor soon ual stopped trading braced panic said one top floor trader several trader could seen shaking head news flashed week market nervous takeover campeau corp. 's cash crunch spurred concern prospect future highly leveraged takeover
exchange.n | 0 |bancoklahoma corp. said completed restructuring agreement previously agreed federal deposit insurance corp. creditor bank subordinated debenture holder plan would permit bank holding company retire bank debenture obligation%% exchanges %%cash equity fdic 1986 provided 130 million open-bank assistance bancoklahoma 's bank oklahoma tulsa unit continue maintain 90 million preferred stock tulsa bank unit exchange 40 million fdic receive additional warrant entitling buy 60 bancoklahoma 's common stock outstanding 55 option fdic received term 1986 capital infusion
exchange.n | 0 |market operate greater lesser efficiency 1987 plunge market agreed would wise halt trading whenever panic condition arose new york stock exchange adopted two specific circuit breaker dow jones index fall 250 point day%% exchange %%halt trading one hour decline hit 400 point exchange close additional two hour rationale interruption trading allow investor reconsider strategy calm seller lead buyer enter market indicated new price level impossible know whether theory realistic
exchange.n | 0 |unlike tray 's place food spirit perestroika touch design world%% EXCHANGE %%u.s. soviet designer promise change side exhibition american design architecture opened september moscow travel eight soviet city show run gamut blender chair model citicorp building
exchange.n | 0 |company said planned offer undetermined number common share exchange 585,000 share preferred stock outstanding exchange ratio never established weatherford said market condition led cancellation planned%% exchange %%energy-services concern said however january 1990 may resume payment dividend preferred stock weatherford suspended preferred-dividend payment october 1985 said n't plan catch dividend arrears 6 million time future
exchange.n | 0 |mr. phelan expressed relief market rebounded yesterday obviously every time get kind reaction 's going make everybody nervous including said said%% exchange %%official conversation wall street firm throughout weekend participant behaved responsibly today meanwhile peter dapuzzo shearson 's head retail equity trading praised institutional investor otc market heavy buyer nasdaq 's biggest technology issue yesterday amid flood selling investor institution ca n't criticized behavior mr. dapuzzo said interview
exchange.n | 0 |market operate greater lesser efficiency 1987 plunge market agreed would wise halt trading whenever panic condition arose new york stock exchange adopted two specific circuit breaker dow jones index fall 250 point day exchange halt trading one hour decline hit 400 point%% exchange %%close additional two hour rationale interruption trading allow investor reconsider strategy calm seller lead buyer enter market indicated new price level impossible know whether theory realistic
exchange.n | 0 |commenting result quarter mr. treybig said strength company 's domestic business came surprise noting sale every region u.s. exceeded plan company 's u.s. performance helped record quarter new customer said tandem make fault-tolerant computer machine built-in backup system run stock%% exchanges %%network automatic teller complex computer system tomorrow company scheduled announce powerful computer ever first time bring direct competition maker mainframe computer tandem 's new high-end computer called cyclone
exchange.n | 0 |exhibition american design architecture opened september moscow travel eight soviet city show run gamut blender chair model citicorp building event continues next year includes%% exchange %%program swap design teacher carnegie-mellon leningrad 's mutchin institute dan droz leader carnegie-mellon group see benefit around soviet normally client state get exposure market system say
exchange.n | 0 |thing set slow process let people know market extreme position worked extremely well price 416.3 million share changed hand session carried exchange 's trading tape barely delay official said reaching blockbuster proportion yesterday volume still well within 600 million-share capacity%% exchange %%said handle daily since beefing computer october 1987 crash so-called circuit breaker devised big board chicago mercantile exchange quell free fall stock future price n't triggered yesterday market higher day despite trader complaint mr. phelan said link chicago future market worked planned friday 's rout provide cooling-off period
exchange.n | 0 |share price plummeted across europe yesterday response friday 's new york sell-off issue staged late comeback wall street opened without another rout european investor reason optimism today u.s. rebound frankfurt stock exchange closed new york%% exchanges %%opened hardest hit major european market dax index dropping 12.8 london price plummeted early trading much 9 coming back strong new york opening close 3.2 west german economics minister helmut haussmann said view stock market stabilize relatively quickly
exchange.n | 0 |program trading according many academic studied merely caught middle battle unfairly labeled evil driving force marketplace evidence indicates program trading n't fact cause market 's sharp fall oct. 13 though may exacerbated one side power struggle stand force ascendency wall street new guard consisting high-tech computer wizard major brokerage firm pension fund client immense pool money trader fast-growing chicago future%% exchanges %%main proponent program trading defending rampart wall street 's old guard traditional stock-picking money manager ten thousand stock broker new york stock exchange 's listed company clannish floor trader known specialist make market stock
exchange.n | 0 |mr. phelan said program trading strategy n't responsible triggering friday 's decline despite jump use computer-driven strategy recent month 24 million 100 million share traded final 90 minute friday 's session plunge stock price concentrated program-related said program trade make 10%% exchange %%'s volume average day despite increase friday certainly something would say precipitated market decline mr. phelan said mr. phelan expressed relief market rebounded yesterday obviously every time get kind reaction 's going make everybody nervous including said
exchange.n | 0 |controversial brady recommendation involved establishing single overarching regulator handle crucial cross-market question setting consistent margin requirement stock future market moment attention focus reform put place market regulator participant said circuit breaker worked intended big board merc official expressed satisfaction result two limit imposed merc 's standard poor 's 500 contract well hot-line communication among%% exchanges %%pause 2:07 p.m. 2:30 p.m. cdt 2:45 p.m. close trading half-hour later forced trader buy sell contract price higher frozen level first halt s&p index fallen 12 point big board 's sidecar computer program automatically triggered
exchange.n | 0 |dot system designated order turnaround system launched new york stock exchange march 1976 offer automatic high-speed order processing faster version superdot launched 1984 used program trader others zip order%% exchange %%superdot handle 80 order entered exchange future contract obligation buy purchased contract deliver sold one quantity underlying commodity financial instrument agreed-upon price certain date contract simply nullified opposite trade come due
exchange.n | 0 |charge loan depository institution new york federal reserve bank call money 9 3\/4 charge loan broker stock%% exchange %%collateral commercial paper placed directly general motor acceptance corp. 8.55 30 44 day 8.25 45 59 day 8.45 60 89 day 8 90 119 day 7.90 120 149 day 7.80 150 179 day 7.55 180 270 day commercial paper high-grade unsecured note sold dealer major corporation multiple 1,000 8.65 30 day 8.575 60 day 8.50 90 day
exchange.n | 0 |charge loan depository institution new york federal reserve bank call money 9 3\/4 10 charge loan broker stock%% exchange %%collateral commercial paper placed directly general motor acceptance corp. 8.30 5 44 day 8.20 45 59 day 8 60 89 day 7.875 90 119 day 7.75 120 149 day 7.625 150 179 day 7.375 180 270 day commercial paper high-grade unsecured note sold dealer major corporation multiple 1,000 8.40 30 day 8.33 60 day 8.26 90 day
exchange.n | 0 |could n't get dealer answer phone said robert king senior vice president otc trading robinson-humphrey co. atlanta like friday black monday two year ago whether unanswered phone call effect nasdaq stock sank far le new york american%% exchanges %%nonetheless nasdaq composite index suffered biggest point decline year sixth worst ever diving 14.90 3 467.29 ten point drop occurred last 45 minute trading
exchange.n | 0 |indeed dow jones transportation average plunged 102.06 point second-worst drop history world-wide trading generally manageable frankfurt stock%% exchange %%hardest hit major market blue chip falling 12.8 london midday rally left market 's major index 3.2 tokyo 's leading stock index fell 1.8 surprisingly lackluster trading thinly traded asian market hit harder tokyo 's free-fall decline
exchange.n | 0 |need hurried last-minute telephone negotiation among market official disappear rule place synchronize circuit breaker market new circuit breaker applied require future option trading continue long new york stock exchange remains open rule established agreement official affected%% exchanges %%acting oversight approval government regulatory agency sec commodity future trading commission sec regulates chicago stock-index market unable agree issue may resolved decision treasury secretary many way financial market better prepared today handle decline two year ago
exchange.n | 0 |fdic 1986 provided 130 million open-bank assistance bancoklahoma 's bank oklahoma tulsa unit continue maintain 90 million preferred stock tulsa bank unit exchange 40 million fdic receive additional warrant entitling buy 60 bancoklahoma 's common stock outstanding 55 option fdic received term 1986 capital infusion%% exchange %%76 million owed creditor bank receive 3.9 million share bancoklahoma common stock proceeds future sale four subsidiary bank private buyer bank holding company said also agreement debenture holder get one million share common stock exchange 7.7 million debenture holder bancoklahoma 's series preferred stock receive 1.25 share common stock every share preferred company said
exchange.n | 0 |old guard 's assault program trading practitioner fierce broad-based part old guard member feel livelihood stake traditional money manager neuberger berman taken national newspaper advertisement demanding market regulator stop number racket wall street big board stock specialist bold palace revolt began shortly oct. 13 telephone corporate executive company whose stock listed big board pressure%% exchange %%ban program trading charles wohlstetter chairman contel corp. rallying ceo anti-program trading cause say received countless letter offering support said universally without single exception n't even compromise
exchange.n | 0 |lower price aluminum ingot certain alloy product shift product mix also contributed lower earnings company said addition cost higher partly due scheduled plant outage modernization work company said excluding higher tax rate rose two percentage point 38 negative%% exchange %%rate adjustment company would met analyst expectation said r. wayne atwell analyst goldman sachs co noting third quarter usually aluminum industry 's slowest mr. atwell added third quarter never bang period anyway nevertheless company said shipment slightly 679,000 metric ton 671,000 buffing impact unexpected earning decline
exchange.n | 0 |kidder unit general electric co. big brokerage firm stockbroker battle firm 's program trader floor away corporation like contel denounce program trading yet contel past hired pension fund manager like banker trust co. also big program trader big board nation 's premier stock%% exchange %%sharply divided floor trader top executive entrenched 49 stock specialist firm fighting tooth nail program big board 's leadership specialist protest two week ago began trading new stock basket product designed facilitate program trading
exchange.n | 0 |situation wreak havoc shown emergency developed soybean future trading summer chicago board trade july cbot ordered ferruzzi finanziaria s.p a. liquidate future position equal 23 million bushel soybean%% exchange %%said feared member would n't able find enough soybean deliver would default contractual obligation italian conglomerate refused request reduce holding ferruzzi denied trying manipulate soybean future market unseasonably hot dry weather across large portion great plain wheat-growing area washington oregon threatening reduce yield season 's winter wheat crop said conrad leslie future analyst head leslie analytical chicago
exchange.n | 0 |also concern exists harder-line beijing leadership tighten control guangdong main laboratory open-door policy economic reform toy manufacturer industrialist say beijing restrained tightening control export-oriented southern china say china 's trade deficit widening country short foreign%% exchange %%hamper production guangdong chinese leader decide whether want control whether want export say mr. kwan playmate
exchange.n | 0 |exchange 40 million fdic receive additional warrant entitling buy 60 bancoklahoma 's common stock outstanding 55 option fdic received term 1986 capital infusion exchange 76 million owed creditor bank receive 3.9 million share bancoklahoma common stock proceeds future sale four subsidiary bank private buyer bank holding company said also agreement debenture holder get one million share common stock%% exchange %%7.7 million debenture holder bancoklahoma 's series preferred stock receive 1.25 share common stock every share preferred company said
