exchange.n | 3 |liquidity market weakened price fell sharply future option market open additional liquidity would provided decline probably would le intense 3:30 intense telephone negotiation trading market washington future%% exchanges %%reopened future trading however halted altogether 3:45 future market dropped additional 30 point daily limit price decline point option market also shut left sale handled new york stock exchange
exchange.n | 3 |think 's le likely nevertheless fed chairman greenspan vice chairman manuel johnson office sunday evening monitoring event unfolded market around world action expected begin opening new zealand foreign%% exchange %%market 5 p.m. est stock plunged continue trading day began later evening tokyo early morning europe treasury fed planned keep market room operating throughout night monitor development tokyo share price dropped sharply 1.7 early monday morning trading
exchange.n | 1 |test may come today friday 's stock market sell-off came late many investor act shareholder held today fund%% exchanges %%made friday 's close would take place today 's closing price stock fund redemption 1987 debacle n't begin snowball market opened black monday fund manager say 're ready
exchange.n | 1 |weatherford international inc. said canceled plan preferred-stock swap may resume payment dividend stock added expects publicly offer 10 million common share company said planned offer undetermined number common share%% exchange %%585,000 share preferred stock outstanding exchange ratio never established weatherford said market condition led cancellation planned exchange
exchange.n | 5 |despite loss first chicago said n't need sell stock raise capital quarter company realized pretax gain 60.4 million sale first chicago investment advisor unit combined foreign%% exchange %%bond trading profit dipped 24 last year 's third quarter 38.2 million 50.5 million gain first chicago 's venture capital unit big leveraged buy-out investor rose 32 34 million 25.7 million year ago interest income fee income strong
remove.v | 1 |one veracious woman tell used thin potato paring corn callus foot remove pain fire another common cure soak foot five ten minute warm water apply solution equal part soda common brown soap kid bandage overnight softened skin morning bandage%% removed %%corn could scraped bit corn plaster put many cure wart one young girl told mother removed wart finger soaking copper penny vinegar three day painting finger liquid several time
remove.v | 1 |several big company established manufacturing joint venture thailand including matchbox wah shing kader industrial co. toy manufacturer headed mr. ting malaysia philippine indonesia also studied european community set%% remove %%internal trade barrier 1992 several hong kong company beginning consider spain portugal greece possible manufacturing site worry china came hong kong 's toy industry recovering 1987 sale slump bankruptcy filing two major u.s. company world wonder inc. coleco industry inc hong kong manufacturer say large debt writeoffs financial problem resulting 1987 difficulty chastened local industry causing tighten credit policy financial management
remove.v | 1 |return united state waiting arm unromantic one new york district attorney 's office held material witness compulsory prostitution trial mickey jelke comely courtesan unable raise bail committed woman 's house detention terribly overcrowded prison tribute talent able talk district attorney%% removed %%prison hotel room meal taken vesuvio 's excellent italian restaurant newspaper time noted move indicated co-operating district attorney end trial diane disappeared new york
feel.v | 1 |three agreed four declined suspended flood protest reinstated beginning 1953 peace community badly disturbed people across nation reading incident%% felt %%uneasy new york city 1958 city 's commissioner hospital refused permit physician provide protestant mother contraceptive device thereby precipitated bitter controversy involving protestant jew roman catholic continued two month city 's board hospital lifted ban birth-control therapy
feel.v | 3 |historian come recognize two cardinal fact concerning nationalism international influence 1 every age rewrite event history term creating legend rationalize contemporary belief excuse contemporary action actually occurred past seldom important given generation%% feels %%must occurred 2 country superimposes cultural political attitude others search heritage hope justifying aggressiveness folklore legend usually disguised history allowed account group action provide focal point group loyalty become cohesive force national identification
feel.v | 1 |another treatment machine told entire body shot tumor cyst sold capsule asserted would take care tumor cyst could collect money buying machine submitted treatment capsule mrs. shaefer%% felt %%intense pain leaving lee 's office mrs. shaefer hurried family physician treated burned tissue several day ill result lee 's treatment
feel.v | 1 |transforms bronx emotion place flat mediocrity relieved steep descent hysteria babylonian bronx world simmering sex death intrigue babylonian bronx jewish working-class people lived drab soviet-style building glamorized name like anamor tower owner anna morris snezak whose lobby hallway decorated mural ancient syrian greek frieze pompeii ms. cunningham architectural discombobulation matched discrepancy%% felt %%living anamor tower little girl outwardly ordinary inwardly ornate owing inspiration heathen culture sharp-witted funny never mean 's memorialist bit like truman capote 'd jewish female le bitchy little lily ms. cunningham call book really n't ordinary
feel.v | 3 |thomson british aerospace earnings home market come pressure increasingly tight-fisted defense ministry middle east sale traditional mainstay company export hurt five year weak oil price venture 's importance thomson great thomson%% feels %%future defense business depends building cooperation european european defense industry consolidating instance west germany 's siemens ag recently joined gec takeover britain 's plessey co. daimler-benz agreed buy messerschmitt-boelkow blohm g.m.b h missile thomson already overshadowed british aerospace home rival france 's aerospatiale s.a. better compete thomson official say need partnership
feel.v | 3 |one thing experiment designed find sitting held several reading one time mailed distant sitter whose name whose communicator 's name given medium must mark little item correct hit incorrect miss doubtful especially significant applying feel anyone else required mark every item indicate reading%% feels %%actually evaluation totted tabulated adding hit significants weight placed sitter 's reading mark correct reading meant total experimental score fall
feel.v | 3 |across board consumer value quality buy like rather need appreciate product distinctive despite considerable income asset 40 respondent study n't feel financially secure one-fourth n't feel made twenty percent n't even%% feel %%financially well many affluent n't comfortable either 40 n't feel 're able others
feel.v | 1 |many affluent people place personal success money family least 's survey ernst young yankelovich clancy shulman indicates two-thirds respondent said strongly%% felt %%need successful job fewer half said strongly felt need spend time family successful career spending money make top priority group unlike study affluent market survey excluded super-rich
feel.v | 1 |many affluent n't comfortable either 40 n't feel 're able others twothirds%% feel %%guilt affluent 25 give 2,500 charity year thirty-five percent attend religious service regularly time 60 feel life one sometimes compromise one 's principle odds end
feel.v | 3 |maybe 's forte certainly n't mine look furniture one spot year year really%% feel %%sure 's belongs perhaps would like become writer give wide varied choice
area.n | 1 |'s dollar-priced product strong dollar made expensive europe analyst said new york future price dropped significantly 2 pound midyear barring cold snap crop problem growing%% areas %%downward pressure price likely continue january harvesting processing orange florida reach peak analyst said energy although analyst look profit-taking wake friday 's leap crude oil price last week 's rally generally expected continue week
area.n | 1 |gulf resource chemical corp. said agreed pay 1.5 million part accord environmental protection agency regarding environmental cleanup defunct smelter company formerly operated idaho 1984 epa notified gulf resource part-owner smelter potentially liable sharing cleanup cost site federal superfund program 21-square-mile%% area %%contaminated lead zinc metal gulf resource earlier year proposed reorganization plan would make unit bermuda concern potentially exempting liability smelter 's cleanup cost company said part agreement epa made certain voluntary undertaking respect intercorporate transaction entered reorganization
area.n | 1 |new york retail rent still run well going rate u.s. city madison fifth avenue east 57th street command rent 500 square foot 250 uncommon thriving 34th street%% area %%offer rent 100 square foot up-and-coming location along lower fifth avenue contrast rental best retail location boston san francisco chicago rarely top 100 square foot rent beverly hill rodeo drive generally n't exceed 125 square foot
area.n | 1 |going space next door addition ms. consolo say tenant usually negotiate pay rent one-quarter lower landlord initial asking price handful hot retail location 57th street madison fifth avenue%% areas %%able sustain many see astronomical rent neighborhood rent merely hit plateau average manhattan retail rent dropped 10 15 past six month alone expert say
area.n | 1 |mr. eskandarian resigned della femina post september becomes chairman chief executive arnold john verret agency 's president chief executive retain title president separately mcdonald 's corp. oak brook ill. named arnold handle estimated 4 million cooperative ad account hartford conn.%% area %%account handled della femina mcnamee wcrs education ad
area.n | 1 |denver 's regional economy begin grow faster recovery could occur early next year business consumer confidence return resulting explosion real-estate activity dwarf general economic rebound real-estate strategy one follow metropolitan area whose economic health easy determine houston 's denver 's generally overcapacity commercial real estate dropping mid-1980s peak even economically healthy metropolitan%% areas %%washington new york los angeles vacancy rate 15 19 range today may easily rise low mid-20 range couple year condition even flattening economic growth catching cold healthy metropolitan area create significant opportunity corporation professional service firm looking bargain realestate industry catch pneumonia
area.n | 1 |prospective buyer included investor marvin davis toronto sun death herald newsstand paper freeway town perhaps inevitable los angeles sprawling balkanized newspaper market advertiser seemed feel could buy space mammoth time target particular%% area %%one regional daily herald left limbo herald seemed torn editorially keeping old-time hearst readership blue-collar sports-oriented trying provide sprightly upscale alternative sometimes staid time
end.v | 1 |price municipals investment-grade corporates mortgage-backed bond also rose lagged behind treasury counterpart mortgage security rose hectic trading activity concentrated government national mortgage association 9 coupon security liquid mortgage issue ginnie mae november 9 issue%% ended %%98 25\/32 7\/8 point day yield 9.28 12-year average life assumption investment-grade corporate bond 1\/2 3\/4 point yield spread lower-quality investment-grade issue higher-quality bond widened
end.v | 4 |thing lose sleep people concluded weaker likely evidence suggests foreign people believe united state weaker soviet union bound fall still behind year ahead ignorant estimate repeat interest becomes important foreign people react way human being typically namely taking step%% end %%appears winning side extent declining u.s. prestige mean nation tempted place bet ultimate american defeat thus vulnerable soviet intimidation reason concern still guess outcome struggle important actual power relationship soviet union
end.v | 2 |northwest midway two five airline budget agreement national also participates northwest frequent-flier program along four airline including delta usair group inc. 's usair unit month ago hertz park ridge n.j. said would drop marketing agreement year end delta america west texas air corp. 's continental airline eastern airline pact american airline ual inc 's united airline usair also would%% ended %%sometime dec. 31 time hertz said annual fee airline amounted 20 million value redeemed award topped 15 million analyst competitor however doubt number high
end.v | 1 |overall index climbed 5.1 compound annual rate since start year labor department said far restrained pace beginning year still steeper rise 4.0 increase 1988 moreover year 's good inflation news may%% ended %%last month energy price zoomed 6.5 plunging 7.3 august analyst expect oil price remain relatively stable month ahead leaving future pace inflation uncertain analyst expected climb oil price last month would lead substantial rise producer price index 0.9 climb higher anticipated
turn.v | 1 |hand bible seaman lodley carpenter staffe swore juet tried persuade keep musket sword cabin cook bennett mathues said juet predicted bloodshed ship others added juet wanted%% turn %%ship homeward hudson deposed juet cut pay new mate robert bylot talented inexperienced
turn.v | 1 |found junction troop h g prepared counterattack marvin goulding saw happening%% turned %%platoon okay men said follow
turn.v | 7 |ever since fire 1812 destroyed beautiful furniture assembled president thomas jefferson white house collected hodgepodge period piece authentic aesthetic mrs. kennedy show determination change long moving%% turned %%richly carved desk hewed timber british ship h.m.s. resolute presented president hayes queen victoria serf president oval office later browsing old issue gazette de beaux-arts found description handsome gilt pier-table purchased 1817 president james monroe
turn.v | 1 |fort ethan allen ever-present wind lake champlain could readily flip puny man-made thing like airplane pilot miscalculated soldier barrack hold ship blowing away fogg revved engine got tail nod head let go%% turning %%cup ear icy slipstream track snow showed plane airborne le hundred foot one afternoon cold powdery snowstorm fogg took concord st. john field
turn.v | 1 |repressive government particularly poland soviet union recently discovered initial step open society create momentum radical change becomes difficult impossible control day go south african government ever hard pressed justify continued imprisonment mr. mandela well continued banning anc enforcement state emergency n't yield matter eventually begin talking directly anc expectation promise raised yesterday 's release%% turn %%disillusionment unrest large number right-wing white oppose concession black majority step agitation threat take matter hand newly released anc leader also enormous pressure
turn.v | 11 |president day moving white house kennedy made midnight inspection square called friend walton%% turned %%problem instruction work best provided n't pile unnecessary burden president situation involved political peril one office slated reconstruction aged court claim diagonally across street white house
turn.v | 15 |company annual sale 25 million may suffer costly blow losing estimated 10 total sale sony annual sale 16 billion prevails justin 's plight show happen tiny company suddenly face full legal might wrathful multinational considerable irony case also show completely japan%% turned %%table u.s. business american used complain bitterly undersold look-alike product japan sony whose innovative premium-priced product among admired consumer electronics bitterly complaining little u.s. firm cheap look-alike produced china
turn.v | 15 |overwhelming russian naval power would always within hundred mile coast half population u.s. would needed work arm feed people add unrest country around u oppressed people would ready%% turn %%u first opportunity add also comparatively primitive industrial plant would severely limit capacity keep abreast soviet even missile field reputed main strength look situation way get idea khrushchev 's nightmarish worry least worry might enemy disposed exploit advantage
turn.v | 1 |ahead perilous ice-filled water previous voyage precisely dangerous situation failed leader captain second voyage%% turned %%back frozen island novaya zemlya meekly given crew certificate stating free obviously case third voyage near-mutiny rising quarrel dutch english crew member half moon almost forced head ship back amsterdam mid-atlantic worse present crew included five men sailed
turn.v | 11 |food drug administration spokesman jeff nesbit said agency%% turned %%evidence criminal investigation concerning vitarine pharmaceutical inc. u.s. attorney 's office baltimore neither vitarine springfield garden n.y. company 's official employee charged crime vitarine won approval market version blood pressure medicine acknowledged substituted smithkline beecham plc product test
turn.v | 3 |communist political warfare must remember waged insidiously deliberate stage fearful inviting military showdown west could win communist seek undermine western power nuclear might west irrelevant backwoods guerrilla skirmish mob uprising street parliament clandestine meeting undercover conspirator united nation propaganda front diplomatic conference preferably highest level soviet understand moreover first step turning country toward communism%% turn %%west thus typically first stage communist takeover neutralize country second stage retain nominal classification neutralist fact turning country active advocate adherent soviet policy
turn.v | 8 |make beautiful chair cabinet chest doll house etc perhaps could n't ever tried see could hunk wood outside cutting finger maybe would come nothing might%% turn %%dandy little gadget woman get real thrill housework love dust scrub polish wax floor move furniture around place place take curtain put new one real ball
remember.v | 1 |contrary thinking 30 40 year ago malocclusion blamed unfortunate habit recent study show tooth irregularity least beginning hereditary predisposition however mean child 's teeth jaw must necessarily resemble someone family tooth deformity may result excessive thumb finger-sucking tongue-thrusting lip-sucking 's important%% remember %%'s difference normal excessive sucking habit 's perfectly normal baby suck thumb mother need worry child continues habit two three year old occasional sucking fifth year may affect youngster 's teeth thumb-sucking pressure frequent effect
remember.v | 1 |depew told academic psychologist weird feeling lived identical convention session time past would informed victim deja vue famous orator felt vague recognition scene%% remembered %%exactly lived something prove one week convention depew seated porch country home hudson gazing opposite shore
president.n | 1 |december silver declined 6.50 cent ounce 5.2180 january platinum 5.70 ounce 494.50 precious metal gold particular currently influenced stock market gyration dollar trader seek greater investment stability according william o'neill vice%% president %%research elder future new york recent rally precious metal result uncertainty volatility equity said yesterday stock market rose strongly creating defensive attitude among precious metal trader said
president.n | 1 |r. gordon mcgovern forced campbell soup co. 's president chief executive officer strongest evidence yet power dorrance family member intend wield reshaping troubled food company herbert m. baum 53-year-old%% president %%company 's campbell u.s.a. unit edwin l. harper 47 chief financial officer run campbell team dividing responsibility rather evenly successor named board already searching strong outside candidate including food-industry executive considerable international experience wall street reacted favorably mr. mcgovern 's departure implication
president.n | 3 |1990 appropriation legislation attempt strip president power make certain appointment provided article ii article ii place president duty nominate advice consent senate appoint ambassador judge officer u.s. also empowers%% president %%make recess appointment without senate approval president shall power fill vacancy may happen recess senate granting commission shall expire end next session yet section 605 appropriation bill executive office provides part appropriation current fiscal year contained act shall paid person filling position nominated senate voted approve nomination said person thus one brief passage appropriation bill congress repeal president 's power make recess appointment article ii
president.n | 1 |rjr spokesman said company moved 11 employee new york last month group midst purchasing ad time network upcoming season study closing unit could n't completed said group 's%% president %%peter chrisanthopoulos n't office friday afternoon comment
president.n | 3 |rosie died uncle moved let make sleeping household arrangement painted apartment orange pink white according instruction loving detail recall uncle gabe orthodox jew song lyricist rhymed river liver love song uncle len mysterious part-time investigator looked like lincoln carried change clothing manila envelope like undercover%% President %%good-will mission came strangeness honestly lily 's grandmother cookie baker excised head disliked relative family album lugged around perennial work-in-progress philosophy woman
president.n | 1 |mr. sim set fresh target 50 share end reaching goal say robert t. foote applied 's chief financial officer require efficient reinvestment cash applied continuation healthy 19 rate return operating capital barry wright mr. sim see situation similar one faced joined applied%% president %%chief operating officer 1985 applied closely held company stagnating management controlling family profitable n't growing n't providing satisfactory return invested capital say
president.n | 1 |james robinson 57 year old elected president chief executive officer maker magnetic recording head disk drive%% president %%chief executive officer amperex electronics corp. division north american philip corp. subsidiary n.v philip netherlands charles j. lawson jr. 68 acting chief executive since june 14 continue chairman former president chief executive eric w. markrud resigned june
president.n | 1 |company spokesman questioned validity list noting chlorine present major dishwasher detergent fact lever bros. confirms sunlight brand contain chlorine bleach even though n't listed label powder version thomas g. dahlen big bear 's executive vice%% president %%said chain still reviewing product list avoid problem intent promote best alternative say 's important accurate
president.n | 1 |robert l. bernstein chairman%% president %%random house inc. announced resignation publishing house run 23 year successor n't named fueled speculation mr. bernstein may clashed s.i. newhouse jr. whose family company advance publication inc. owns random house abrupt departure n't unheard within newhouse empire
president.n | 3 |researcher believe transplant could help treat disease like alzheimer 's anti-abortionists oppose research rep. dingell michigan plan unveil today proposal would break bush 's clean-air bill issue emission lead acid rain democrat 's proposal described government source lobbyist significantly weaker%% president %%'s plan cut utility emission house-senate conferee approved major portion package 500 million economic aid poland plan relies heavily 240 million credit loan guarantee fiscal 1990 hope stimulating future trade investment
president.n | 1 |see runaway train say steve janachowski partner san francisco investment advisory firm brouwer janachowski wait train stop even people expect bear market coming month sizable number money manager market pundit advice wait market bounce back sell share gradually rally best thing individual investor sit tight say marshall b. front executive vice%% president %%head investment counseling stein roe farnham inc. chicago-based investment counseling firm manages 18 billion one hand mr. front say would misguided sell classic panic hand 's necessarily good time jump buy
president.n | 1 |david a. diloreto president metal container division named additional post group vice president packaging product packaging industrial aerospace product concern succeeding delmont a. davis named%% president %%chief operating officer august
president.n | 1 |'s departure traditional practice transferring almost financing risk investor whereas conventional security financing structured sold quickly wall street 's new penchant leveraged buy-outs junk bond resulting long-term lending commitment stretch month year recent disarray junk bond market suggests broker may become longer-term creditor anticipated may face long delay getting money back say jeffrey bowman vice%% president %%s&p raised warning flag industry april downgraded c first boston wall street facing catch-22 situation say mr. mahoney moody 's merchant banking firm commit money getting riskier 's le go around
president.n | 1 |reminiscent 1987 crash stock price plummeted trading activity escalated phone call market maker over-the-counter stock went unanswered could n't get dealer answer phone said robert king senior vice%% president %%otc trading robinson-humphrey co. atlanta like friday black monday two year ago whether unanswered phone call effect nasdaq stock sank far le new york american exchange
president.n | 1 |kenneth j. thygerson named president thrift holding company august resigned citing personal reason mr. thygerson said planned travel job denver san diego home found commute difficult continue new%% president %%n't named
president.n | 3 |however president duty violate constitution question whether mean defense veto excision appropriation rider trespass%% president %%'s duty prerogative article ii would different line-item veto discussed context controlling federal spending line-item veto characterized way president excise perfectly constitutional provision spending bill objectionable merely conflict policy objective excision unconstitutional condition appropriation bill would power far limited applicability
president.n | 3 |happen learned could survive without much problem administration official privately agree mr. panetta said precipitous drop week going force%% president %%congress take much harder look fiscal policy case plenty blame go around underlying concern part american people administration gone far enough cutting deficit congress unwilling cut administration asked u cut said senate finance committee chairman lloyd bentsen d. texas
president.n | 3 |people close utility industry said mr. dingell 's proposal appears guarantee estimated seven-million-ton cut annual sulfur-dioxide emission lead acid rain though additional cut could ordered later mr. bush 's legislative package promise cut emission 10 million ton basically half year 2000 although final detail n't available source said dingell plan would abandon%% president %%'s proposal cap utility sulfur-dioxide emission proposal hailed environmentalist despised utility feared would limit growth also would junk innovative market-based system trading emission credit among polluter
president.n | 1 |president chief executive officer amperex electronics corp. division north american philip corp. subsidiary n.v philip netherlands charles j. lawson jr. 68 acting chief executive since june 14 continue chairman former%% president %%chief executive eric w. markrud resigned june
president.n | 1 |trading expected remain subdued market awaits tomorrow 's release job data hope point toward decline interest rate sense people reluctant stick neck aggressive way figure come said richard eakle president eakle associate fair haven campbell soup jumped 3 3\/8 47 1\/8 resignation r. gordon mcgovern%% president %%chief executive officer sparked revival rumor company could become takeover target prudential-bache security boosted stock 's short-term investment rating response departure analyst john mcmillin said belief company turn new management 's financially oriented rumored takeover restructuring candidate attract buyer included woolworth went 1 3\/4 59 1\/2 avon product 1 3\/4 29 1\/4 paramount communication 2 57 7\/8 ferro 2 5\/8 28 3\/4
president.n | 1 |new un-advertisers include burt hill kosar rittlemann associate butler pa. architectural firm radio series feature spot floodlight evening wear urban structure building place park harder sell say john kosar firm 's%% president %%would detract profession hospital signed use message promote fundraiser equitable gas co. considering format offer energy tip consumer spot soft
president.n | 1 |international operation showed strong growth domestic business substantially expectation said paul newton president chief executive officer spokesman said company 's first quarter historically soft computer company general experiencing slower sale mr. newton said accepted resignation thomas wilson vice%% president %%corporate sale marketing responsibility reassigned company said mr. wilson 's resignation n't related sale shortfall relational technology went public may 1988 14 share
president.n | 1 |drug emporium inc. said gary wilber 39 year old president chief operating officer past year named chief executive officer drugstore chain succeeds father philip t. wilber founded company remains chairman robert e. lyon iii 39 headed company 's philadelphia region appointed%% president %%chief operating officer succeeding gary wilber
president.n | 1 |critic however say ability run commonplace program restricted limited memory poquet computer corp. meanwhile introduced much sophisticated palmtop run lotus 1-2-3 sophisticated software program cost five time much stake mike swavely compaq 's%% president %%north america operation call holy grail computer industry search real computer package small take everywhere market new nobody know yet big 've lot people trying sell service find big say tom humphries director marketing grid
president.n | 1 |merieux connaught biotechnology research vaccine manufacturing concern government 's action unusual alan nymark executive vice%% president %%investment canada oversees foreign takeover said marked first time four-year history agency made adverse net-benefit decision acquisition publicly traded company said reached conclusion attempt buy closely held concern eventually allowed acquisition proceed n't change government policy provision used said jodi redmond press secretary harvie andre canada 's minister industry science technology
president.n | 1 |robert g. walden 62 year old elected director provider advanced technology system service increasing board eight member retired senior vice%% president %%finance administration chief financial officer company oct. 1
president.n | 1 |merrill lynch co. nation 's biggest brokerage firm news release prepared headlined merrill lynch comment market drop release cautioned significant difference current environment october 1987 still attractive investment opportunity stock market however jeffrey b. lane%% president %%shearson lehman hutton inc. said friday 's plunge going set back relation customer reinforces concern volatility think lot people harp program trading 's going bring debate right back forefront
president.n | 1 |criminal charge filed diceon electronics inc. two company official alleging waste disposal violation chatsworth calif. facility los angeles county district attorney 's office filed seven felony five misdemeanor count charging late last year early year irvine calif.-based circuit-board manufacturer illegally disposed acid caustic heavy metal sewer system stored hazardous material leaky unlabeled open-top container named defendant roland matthew president peter jonas executive vice%% president %%chief financial officer well former plant manager company said local authority held hearing allegation last spring returned plant routine inspection august company feel individual violated criminal statute company expects full vindication court
president.n | 1 |also consensus manager insider say decision make bid nekoosa example made six member georgia-pacific 's management committee signed onto deal even though mr. hahn knew wanted go company early say mr. correll associate say mr. hahn picked careful approach management%% president %%virginia polytechnic institute assuming post age 35 managed consensus rule university say warren h. strother university official researching book mr. hahn also showed willingness take strong stand
president.n | 1 |time group called r.b. partner ltd. consisting eight arby 's largest franchisees offered 200 million buy arby 's inc. part dwg corp dwg holding company controlled mr. posner one week later leonard h. robert%% president %%chief executive officer arby 's fired dispute mr. posner friday 42 franchisees announced formation association called a.p. association inc. preserve integrity arby 's system franchisees owner operator 1,000 1,900 franchised arby 's u.s. said concluded continued control arby 's victor posner totally unacceptable u extremely likely cause irreparable damage arby 's system
president.n | 3 |1990 appropriation bill also contain number muzzling provision violate recommendation clause article ii constitution muzzling provision might called blindfold law well prevent executive branch even looking certain policy option let alone recommending congress law violate provision article ii requires%% president %%make recommendation congress give president discretion select subject matter recommendation typically law seek prevent executive branch official inquiring whether certain federal program make economic sense proposing market-oriented alternative regulation probably egregious example proviso appropriation bill executive office prevents president 's office management budget subjecting agricultural marketing order cost-benefit scrutiny
president.n | 1 |pan subpoenaed several government agency including cia fbi determine whether warned bomb planted aboard jet exploded scotland last december killing 270 people airline attempting show israel west germany warned u.s. impending attack died james a. attwood 62 retired chairman%% president %%mutual life insurance co. new york tuesday new york city acute anemic condition
