Id,answer
558,-1
559,-1
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,0
594,-1
595,-1
596,-1
597,-1
598,-1
599,-1
600,-1
601,-1
602,-1
603,-1
604,0
605,1
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,0
625,0
626,0
627,-1
628,-1
629,-1
630,-1
631,-1
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,-1
652,-1
653,0
654,-1
655,-1
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,-1
666,0
667,-1
668,-1
669,-1
670,1
671,-1
672,-1
673,0
674,-1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,-1
713,-1
714,0
715,-1
716,-1
717,-1
718,-1
719,-1
720,-1
721,-1
722,-1
723,-1
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,-1
732,-1
733,-1
734,0
735,-1
736,-1
737,-1
738,-1
739,0
740,1
741,0
742,-1
743,-1
744,0
745,-1
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,-1
764,-1
765,-1
766,-1
767,-1
768,-1
769,-1
770,-1
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,1
779,0
780,0
781,-1
782,-1
783,-1
784,-1
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,-1
805,-1
806,-1
807,-1
808,-1
809,-1
810,-1
811,-1
812,-1
813,-1
814,-1
815,-1
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,0
840,0
841,1
842,1
843,1
844,1
845,1
846,1
847,-1
848,-1
849,-1
850,-1
851,-1
852,-1
853,-1
854,-1
855,-1
856,-1
857,-1
858,-1
859,-1
860,-1
861,-1
862,-1
863,-1
864,1
865,0
866,0
867,0
868,0
869,-1
870,-1
871,-1
872,-1
873,0
874,-1
875,-1
876,-1
877,-1
878,-1
879,-1
880,-1
881,-1
882,-1
883,-1
884,1
885,0
886,-1
887,-1
888,-1
889,-1
890,-1
891,-1
892,-1
893,-1
894,-1
895,-1
896,1
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,-1
910,-1
911,-1
912,-1
913,-1
914,0
915,0
916,0
917,1
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,1
949,-1
950,-1
951,0
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,1
968,-1
969,-1
970,0
971,-1
972,-1
973,-1
974,-1
975,-1
976,-1
977,-1
978,0
979,0
980,0
981,-1
982,-1
983,-1
984,0
985,0
986,-1
987,-1
988,-1
989,-1
990,1
991,1
992,0
993,0
994,1
995,-1
996,-1
997,-1
998,-1
999,-1
1000,0
1001,0
1002,-1
1003,1
1004,-1
1005,-1
1006,0
1007,0
1008,-1
1009,0
1010,-1
1011,-1
1012,1
1013,-1
1014,-1
1015,-1
1016,-1
1017,-1
1018,-1
1019,1
1020,0
1021,0
1022,0
1023,-1
1024,0
1025,0
1026,-1
1027,-1
1028,-1
1029,-1
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,0
1043,0
1044,-1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,-1
1051,-1
1052,-1
1053,-1
1054,-1
1055,-1
1056,-1
1057,-1
1058,-1
1059,-1
1060,-1
1061,-1
1062,-1
1063,1
1064,0
1065,0
1066,-1
1067,-1
1068,-1
1069,-1
1070,-1
1071,-1
1072,-1
1073,-1
1074,-1
1075,-1
1076,-1
1077,0
1078,0
1079,0
1080,1
1081,-1
1082,-1
1083,-1
1084,-1
1085,-1
1086,-1
1087,-1
1088,1
1089,-1
1090,-1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,-1
1108,-1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,-1
1116,-1
1117,-1
1118,-1
1119,-1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,-1
1127,-1
1128,-1
1129,-1
1130,-1
1131,-1
1132,-1
1133,0
1134,0
1135,-1
1136,-1
1137,-1
1138,-1
1139,-1
1140,-1
1141,-1
1142,0
1143,-1
1144,-1
1145,-1
1146,-1
1147,-1
1148,-1
1149,-1
1150,-1
1151,-1
1152,-1
1153,-1
1154,-1
1155,-1
1156,0
1157,0
1158,-1
1159,-1
1160,-1
1161,-1
1162,-1
1163,-1
1164,-1
1165,-1
1166,-1
1167,-1
1168,-1
1169,-1
1170,-1
1171,-1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,-1
1178,-1
1179,-1
1180,-1
1181,-1
1182,0
1183,-1
1184,-1
1185,0
1186,0
1187,0
1188,1
1189,-1
1190,-1
1191,0
1192,1
1193,0
1194,1
1195,0
1196,1
1197,0
1198,0
1199,0
1200,0
1201,1
1202,1
1203,-1
1204,-1
1205,0
1206,-1
1207,-1
1208,-1
1209,-1
1210,-1
1211,-1
1212,-1
1213,-1
1214,-1
1215,-1
1216,-1
1217,1
1218,-1
1219,-1
1220,-1
1221,-1
1222,-1
1223,-1
1224,1
